mask_path,steer,throttle
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003774.png,-0.4651826322078705,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003127.png,-0.005184335168451,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001995.png,0.3299308121204376,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003416.png,0.7587277889251709,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003631.png,-0.0307844150811433,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000413.png,0.0170947909355163,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003642.png,-0.0268349293619394,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001786.png,0.2810075283050537,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003953.png,0.1060930714011192,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000509.png,0.0096990205347538,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002653.png,0.1196811273694038,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000019.png,1.0,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002853.png,0.2018333077430725,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001135.png,0.0594240203499794,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002582.png,0.2460506558418274,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000349.png,0.0131046148017048,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002226.png,0.2618379890918731,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001527.png,0.0346717834472656,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002964.png,0.0004136796342208,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001759.png,0.1013481244444847,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000620.png,0.1305887699127197,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003061.png,-0.0109845679253339,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001177.png,-0.0096907559782266,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001192.png,0.0690286308526992,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003188.png,-0.0003270855231676,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003020.png,0.1391396671533584,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000387.png,0.1266380697488784,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002318.png,-0.2064633667469024,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000350.png,0.0131046148017048,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003041.png,0.0025741574354469,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000873.png,-0.3365960419178009,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003786.png,-0.9196180105209352,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003484.png,0.6217898726463318,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002270.png,0.114806443452835,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001821.png,0.1076292172074318,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002984.png,0.0603100769221782,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001048.png,-0.4699472784996032,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000576.png,0.1358347535133361,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003931.png,0.1107740998268127,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001706.png,0.1151117905974388,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00004014.png,-0.0745609551668167,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001064.png,0.1237323805689811,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003944.png,0.2762703001499176,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000531.png,0.09161988645792,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003498.png,0.5287827849388123,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003438.png,0.2875322699546814,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001593.png,-0.0999896824359893,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003782.png,-0.3374656140804291,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000745.png,0.164761483669281,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002554.png,0.0638347268104553,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002891.png,0.0414645075798034,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002112.png,0.0301796086132526,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002378.png,-0.1735347807407379,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000724.png,0.3969771265983581,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003313.png,0.1419358551502227,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000634.png,0.1315114349126815,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003857.png,-0.4722049534320831,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003941.png,-0.0338479727506637,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000175.png,-0.017618890851736,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001750.png,0.1009772270917892,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000592.png,0.0367331802845001,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002211.png,0.1994505226612091,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002403.png,-0.1684024930000305,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001095.png,-0.1586904674768448,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002828.png,0.0680849254131317,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001595.png,0.0016018219757825,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003717.png,0.127943605184555,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001420.png,-0.0164902433753013,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002940.png,0.0847469121217727,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002354.png,-0.1787098944187164,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000232.png,-0.0489412508904933,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000943.png,0.0420939661562442,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000599.png,0.0873772799968719,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003847.png,-0.2563903033733368,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003597.png,0.0555258132517337,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003332.png,0.1168189793825149,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000016.png,0.3490664362907409,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002498.png,-0.1378387957811355,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000942.png,0.0420939661562442,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002268.png,0.122607447206974,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002182.png,0.083331674337387,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000982.png,0.1284125447273254,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000853.png,-0.0549801550805568,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000619.png,0.130464568734169,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001379.png,0.1492167264223098,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000120.png,0.0619809590280056,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000182.png,0.0117073133587837,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002615.png,-0.2041476219892501,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001427.png,-0.1172466278076171,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000038.png,0.0595343820750713,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001901.png,0.4322549700736999,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000794.png,0.1131001487374305,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002755.png,-0.1212386116385459,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003491.png,0.6512962579727173,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000673.png,0.2809969484806061,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001334.png,-0.0218578465282917,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000647.png,0.1322085112333297,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002734.png,-0.0004954675096087,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002069.png,0.0666374117136001,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000205.png,0.1886903196573257,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000409.png,0.0214011874049901,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003155.png,-0.03069887496531,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000417.png,0.0185908544808626,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003385.png,0.3172557950019836,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002882.png,0.0051541808061301,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002080.png,0.0263072550296783,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000007.png,0.3457103073596954,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003530.png,0.0629813745617866,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003172.png,-0.0401234664022922,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003203.png,0.0184965878725051,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000930.png,-0.0070014190860092,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003407.png,-0.1019800379872322,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001587.png,-0.1384786367416381,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000742.png,0.1645980328321457,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002448.png,0.1067428290843963,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000336.png,0.0036964558530598,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000925.png,-0.026084816083312,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002937.png,-0.007291683461517,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002156.png,-0.48343226313591,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000693.png,-0.0478816665709018,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002218.png,0.2606403827667236,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003279.png,0.105540931224823,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002949.png,-0.0131875714287161,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000049.png,-0.1973987966775894,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001372.png,0.1329147964715957,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001644.png,-0.0313817337155342,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001754.png,0.1011631935834884,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000893.png,-0.0195538587868213,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001197.png,0.1003176122903823,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002399.png,-0.1677998751401901,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003772.png,-0.0030224174261093,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002965.png,0.0004136796342208,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000270.png,0.0268293991684913,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003811.png,0.2031930238008499,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003295.png,0.0570760257542133,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000238.png,-0.0302756782621145,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002476.png,-0.0324841514229774,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000149.png,0.13201604783535,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000214.png,0.1898875832557678,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003374.png,0.2705040872097015,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001569.png,-0.0915628150105476,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002436.png,0.2458210885524749,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003458.png,0.3072995245456695,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001718.png,0.0864071771502494,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003765.png,-0.0504378154873847,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003828.png,-0.0194574762135744,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000025.png,0.3413091897964477,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000319.png,0.0858810022473335,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000109.png,0.1607802361249923,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002429.png,-0.0210571475327014,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000082.png,0.0486046858131885,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003649.png,-0.0085176406428217,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000384.png,-0.1788771450519561,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001703.png,0.1058368235826492,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001006.png,0.511779248714447,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003104.png,0.047083094716072,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003308.png,0.0627235099673271,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000951.png,0.1369085162878036,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001935.png,0.3460548520088196,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002594.png,0.2101410627365112,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002018.png,0.2806361019611358,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002306.png,-0.097726933658123,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001280.png,-0.3095700144767761,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001228.png,0.3007305562496185,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002512.png,-0.097652181982994,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002463.png,-0.0763300284743309,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000373.png,-0.0982592403888702,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000021.png,-0.1128941625356674,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002296.png,0.0880832597613334,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001235.png,0.0716441795229911,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001186.png,0.1074264794588089,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002658.png,0.1240753084421157,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000967.png,0.1320307403802871,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002017.png,0.2939075529575348,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000262.png,-0.0270668920129537,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000597.png,0.0720717310905456,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002259.png,0.1688276827335357,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000644.png,0.1320888400077819,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001669.png,0.0939617529511451,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001890.png,0.1006988808512687,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003255.png,-0.0010564288822934,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000187.png,0.0588160008192062,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003434.png,-0.2352067828178405,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001528.png,0.0346717834472656,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000832.png,0.0839943215250969,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000037.png,-0.0476911254227161,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003401.png,-0.0465558096766471,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003274.png,0.0623529516160488,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000458.png,-0.0157692935317754,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002583.png,0.2460506558418274,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003668.png,0.1268967241048813,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003977.png,0.5024570822715759,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000479.png,-0.0161579269915819,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001817.png,0.1075165569782257,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003258.png,0.0048634074628353,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000347.png,0.0822269991040229,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001312.png,-0.0444479994475841,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001068.png,0.1276916563510894,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001729.png,0.0589536689221859,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00002898.png,0.0964023545384407,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000059.png,-0.098729632794857,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001172.png,-0.1382170170545578,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003169.png,-0.0410942286252975,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00003964.png,0.1246479302644729,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00001867.png,0.1251870393753051,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000068.png,-0.0200934447348117,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000754.png,0.5027812123298645,0.5
../../../scripts/carla_scripts/logs/Track8/1783620351_Track8/1784398283221_dataset/rgb/rgb_00000530.png,0.0734558552503585,0.5
